2025-11-16 07:59:50 INFO     [FULL] Epoch 01 MSE=7.885585e-04
2025-11-16 07:59:59 INFO     [FULL] Epoch 341 MSE=3.399307e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 342 MSE=3.453769e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 343 MSE=3.437203e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 344 MSE=3.349491e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 345 MSE=3.551381e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 346 MSE=3.784862e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 347 MSE=3.636920e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 348 MSE=3.550033e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 349 MSE=3.091947e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 350 MSE=3.022776e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 351 MSE=3.022273e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 352 MSE=3.077592e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 353 MSE=2.901942e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 354 MSE=3.092015e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 355 MSE=3.095384e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 356 MSE=3.272053e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 357 MSE=2.941650e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 358 MSE=3.270025e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 359 MSE=3.466168e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 360 MSE=3.361504e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 361 MSE=3.505729e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 362 MSE=3.270714e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 363 MSE=2.795002e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 364 MSE=3.244996e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 365 MSE=3.059958e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 366 MSE=3.048714e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 367 MSE=2.969932e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 368 MSE=2.780002e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 369 MSE=2.668378e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 370 MSE=2.812044e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 371 MSE=2.965761e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 372 MSE=2.921170e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 373 MSE=2.688985e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 374 MSE=2.648191e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 375 MSE=3.127382e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 376 MSE=2.846832e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 377 MSE=3.339624e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 378 MSE=2.885180e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 379 MSE=2.694348e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 380 MSE=2.721931e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 381 MSE=2.712513e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 382 MSE=2.808951e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 383 MSE=2.981946e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 384 MSE=2.551482e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 385 MSE=2.655955e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 386 MSE=2.662089e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 387 MSE=2.584852e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 388 MSE=2.796660e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 389 MSE=2.798913e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 390 MSE=2.968645e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 391 MSE=2.910190e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 392 MSE=2.599701e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 393 MSE=2.562000e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 394 MSE=2.464399e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 395 MSE=2.638762e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 396 MSE=2.648966e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 397 MSE=2.741124e-05
2025-11-16 08:00:00 INFO     [FULL] Epoch 398 MSE=2.468474e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 399 MSE=2.394132e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 400 MSE=2.379753e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 401 MSE=2.431289e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 402 MSE=2.599965e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 403 MSE=2.560037e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 404 MSE=2.544465e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 405 MSE=2.328881e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 406 MSE=2.458514e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 407 MSE=2.307623e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 408 MSE=2.388096e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 409 MSE=2.328377e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 410 MSE=2.242933e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 411 MSE=2.229245e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 412 MSE=2.399099e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 413 MSE=2.327458e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 414 MSE=2.433368e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 415 MSE=2.071004e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 416 MSE=2.297420e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 417 MSE=2.264109e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 418 MSE=2.901144e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 419 MSE=2.775332e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 420 MSE=2.852044e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 421 MSE=2.736569e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 422 MSE=2.629394e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 423 MSE=2.403195e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 424 MSE=2.479152e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 425 MSE=2.638757e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 426 MSE=2.609525e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 427 MSE=2.748533e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 428 MSE=2.792298e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 429 MSE=2.751919e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 430 MSE=2.276735e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 431 MSE=2.441623e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 432 MSE=2.347743e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 433 MSE=2.247728e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 434 MSE=2.796082e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 435 MSE=2.475233e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 436 MSE=2.455688e-05
2025-11-16 08:00:01 INFO     [FULL] Epoch 437 MSE=2.259728e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 438 MSE=2.235151e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 439 MSE=2.124184e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 440 MSE=2.127683e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 441 MSE=2.307154e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 442 MSE=2.251100e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 443 MSE=2.265669e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 444 MSE=2.312868e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 445 MSE=2.116630e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 446 MSE=1.967498e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 447 MSE=2.061134e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 448 MSE=2.040500e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 449 MSE=2.164978e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 450 MSE=2.286509e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 451 MSE=2.329969e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 452 MSE=2.104694e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 453 MSE=2.102558e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 454 MSE=2.300255e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 455 MSE=2.094137e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 456 MSE=1.935799e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 457 MSE=2.230363e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 458 MSE=1.944387e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 459 MSE=1.843850e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 460 MSE=2.335712e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 461 MSE=2.246948e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 462 MSE=2.121726e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 463 MSE=2.308624e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 464 MSE=2.124896e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 465 MSE=1.960654e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 466 MSE=2.111444e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 467 MSE=2.147573e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 468 MSE=1.935415e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 469 MSE=2.086725e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 470 MSE=1.861289e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 471 MSE=2.009863e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 472 MSE=2.070178e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 473 MSE=1.957089e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 474 MSE=2.140172e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 475 MSE=2.030564e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 476 MSE=1.981102e-05
2025-11-16 08:00:02 INFO     [FULL] Epoch 477 MSE=1.984443e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 478 MSE=1.790339e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 479 MSE=1.840944e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 480 MSE=2.027251e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 481 MSE=1.941161e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 482 MSE=1.909209e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 483 MSE=2.061630e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 484 MSE=1.848626e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 485 MSE=1.856210e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 486 MSE=1.868583e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 487 MSE=2.108691e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 488 MSE=1.945422e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 489 MSE=1.780186e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 490 MSE=1.940264e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 491 MSE=1.873691e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 492 MSE=1.917343e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 493 MSE=1.929349e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 494 MSE=1.720569e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 495 MSE=2.046103e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 496 MSE=1.836803e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 497 MSE=1.725864e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 498 MSE=1.937784e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 499 MSE=2.208644e-05
2025-11-16 08:00:03 INFO     [FULL] Epoch 500 MSE=1.914001e-05
2025-11-16 08:00:04 INFO     Saved submission -> out.csv
2025-11-16 08:00:04 INFO     [Train] metric (with vol-cap): 0.802201
2025-11-16 08:00:04 INFO     [Test]  metric (with vol-cap): 0.810194
2025-11-16 08:00:04 INFO     [Naive=1.0][TEST] metric: 0.804867
