truth,prediction
0.00079701605245139,-0.014536022222434062
0.0044029539194937,-0.009081154986087062
0.00585379103018639,-0.013819106858378548
0.000614436059664816,-0.005504556683989233
-0.00384174716003504,-0.008622263533761564
-0.017329662087289,-0.007342048397165577
-8.49492805373688e-05,-0.01111243235479064
-0.00730513643202249,-0.00956728231994998
0.020311174679991,-0.004264200932175679
-0.00626343243118798,-0.011622501251078164
0.00346824837731078,-0.008999548140286964
-0.00159808452528987,-0.007936635028815033
0.00515357387188661,-0.010269063904591999
0.0052233746155827,-0.005679209964722557
-0.000747272541565072,-0.007159246072446339
-0.00531233732960678,-0.004374271163815494
0.00978961965281151,-0.00774451588382964
0.000421820079855242,-0.00417875709184581
0.00518982598713353,-0.0036061457875069176
-0.003331498074173,-0.008715096054552071
0.0034941547061971,-0.009116739483736081
-0.0116606873172233,-0.009409066181149279
0.00903425028267222,-0.009120930512993
-0.00902533512988654,-0.008043576129997634
-0.000628960826865612,-0.008813633693876628
-0.00282739735477605,-0.009204181528488023
0.00939946357291577,-0.00800952210186096
0.0105706592904704,-0.00926364812299224
8.38432840999625e-05,-0.00968948259134668
0.00734622124621967,-0.008302444708703095
0.00449007451314328,-0.008411034550401415
0.00430335859087047,-0.009186996902569099
-0.000801409048307337,-0.007597387014708817
0.00405435189377177,-0.004471380341535166
0.00740223402829469,-0.0018008334838443246
-0.00793203694604305,-0.0027170642295358286
-0.00102754773856224,-0.003526569670750121
0.0055168270252632,-0.005210129995826229
0.0023398651244025,-0.008764742373499538
-0.00399543496514187,-0.007122300409850934
0.00142894395887132,-0.005203924077671398
-0.00475264782417288,-0.007706101227137592
0.00286403352801263,-0.008121282139861106
0.00564028856610784,-0.010843051832812478
-0.001211972673556,-0.008076029528013891
0.00141700639793987,-0.0072298662045177965
-0.000335803411064342,-0.008093794264783643
0.00802911713502039,-0.00938556921540749
-0.000148744007528672,-0.0077504360132024525
0.00374428373095271,-0.00877758778288671
-0.000731022424459034,-0.006571087126644291
-0.00311706299382155,-0.004296873057046253
-0.00173869547229891,-0.002395058572104988
-0.00423077660166437,0.00048260124737261554
-0.0168698655871201,-0.0010993279992768362
0.0147230664686267,-0.0046110775740316546
-0.00554581010495484,-0.006398069461635206
0.00718424092730986,-0.006745707016317929
-0.00131281151047815,-0.006842705222793223
0.00732202112543759,-0.003913144497598506
-0.00245303416068662,-0.0035400248457491948
0.0101702357352825,-0.0012716729815117362
0.00294826349015065,-0.003045674205870692
-0.000381071523062381,-0.006343670864594798
-0.00281586947437112,-0.005065043895464411
-0.00069212765873704,-0.007061348605689876
-0.00590008760509609,-0.007448674315846326
-0.00313096294647328,-0.006541689427212627
-0.00448626368867963,-0.007515758328149369
0.014865722227463,-0.004778967658840861
-0.00485897330679142,-0.008711904067630376
0.00371315686965819,-0.007353050516519345
0.00180548518083673,-0.006400254817514851
0.0030684383816803,-0.006814747312527916
-0.00643673485605641,-0.008351585747515072
-0.0078819524110791,-0.007303501784975166
0.00494875574281902,-0.007212616680351636
0.00788658644553631,-0.003466694783518929
-0.00336539097376378,-0.0030918999074096985
0.00199034725336483,-0.002818512531488683
0.00184501680776211,-0.004758902474800618
0.00242400319856933,-0.004798174357221122
0.00784287396698583,-0.005290205869474513
-0.00036816769828568,-0.006578601647413341
0.00485556999264978,-0.003491618403118314
-0.0018439960821418,-0.00831080703260545
-0.00170809437631245,-0.005946183828088934
0.00420630569334213,-0.00835210193172081
0.00170791675473142,-0.005665609253012256
0.00426505765596708,-0.006172645668937164
-0.00590863972250943,-0.006422457007574866
-0.00364605507983293,-0.009453208271707795
-0.00507919305023982,-0.00781886103741132
0.00526267542984464,-0.00544641619884287
0.00234493234050528,-0.00885915407106392
0.00330118959579601,-0.006441228661786145
0.00294262288751767,-0.004468915482990055
0.000687173086984013,-0.005728627855549987
-0.000480184331653613,-0.0024907812331543345
0.0031207155225113,-0.0046117008569468475
-0.00417268292422641,-0.004309336783150338
0.00549892550274036,-0.0025195920074621483
-0.00336183332256253,-0.0074416718713543354
-0.027493466829162,-0.005737754189812509
0.0148788321921787,-0.007481550616069884
