truth,prediction
0.000614436059664816,-0.011631770868421884
-0.00384174716003504,-0.0157557057321734
-0.017329662087289,-0.014770138782739825
-8.49492805373688e-05,-0.013485185294445066
-0.00730513643202249,-0.015746081779712505
0.020311174679991,-0.021443858467913527
-0.00626343243118798,-0.027620926513659123
0.00346824837731078,-0.02463094323407575
-0.00159808452528987,-0.02541846774666401
0.00515357387188661,-0.02814513735209658
0.0052233746155827,-0.02625347739311365
-0.000747272541565072,-0.021883303984985992
-0.00531233732960678,-0.022129301704497412
0.00978961965281151,-0.021461706506512777
0.000421820079855242,-0.02672378896964993
0.00518982598713353,-0.028063485088002913
-0.003331498074173,-0.030373427809849862
0.0034941547061971,-0.02914647824629805
-0.0116606873172233,-0.030844721868634715
0.00903425028267222,-0.02735011475001601
-0.00902533512988654,-0.027538867059150925
-0.000628960826865612,-0.020357636691715433
-0.00282739735477605,-0.0234927410250015
0.00939946357291577,-0.02220273747140052
0.0105706592904704,-0.026616904559090715
8.38432840999625e-05,-0.0277507818330106
0.00734622124621967,-0.030000541165862493
0.00449007451314328,-0.021706600276151
0.00430335859087047,-0.02779136596062787
-0.000801409048307337,-0.026989018586708557
0.00405435189377177,-0.02448609502665064
0.00740223402829469,-0.0227296042798325
-0.00793203694604305,-0.02424873760924378
-0.00102754773856224,-0.02611655386041991
0.0055168270252632,-0.02609648578778459
0.0023398651244025,-0.02329516388434158
-0.00399543496514187,-0.024091013873221857
0.00142894395887132,-0.022396323266311743
-0.00475264782417288,-0.023657864556359955
0.00286403352801263,-0.024266187800778213
0.00564028856610784,-0.020375045617598935
-0.001211972673556,-0.02538378263034087
0.00141700639793987,-0.021833273089011777
-0.000335803411064342,-0.023923107558457612
0.00802911713502039,-0.02351672943823657
-0.000148744007528672,-0.025823658485141995
0.00374428373095271,-0.02716593260118571
-0.000731022424459034,-0.0302234572637513
-0.00311706299382155,-0.029047489113591677
-0.00173869547229891,-0.020357977131593184
-0.00423077660166437,-0.025450701248336392
-0.0168698655871201,-0.025730670871824332
0.0147230664686267,-0.024445077074113884
-0.00554581010495484,-0.02771813498375364
0.00718424092730986,-0.02617358393273319
-0.00131281151047815,-0.032735351840613464
0.00732202112543759,-0.029372674824261515
-0.00245303416068662,-0.029151275771935332
0.0101702357352825,-0.031775728116552895
0.00294826349015065,-0.0325048083142271
-0.000381071523062381,-0.03215810555285869
-0.00281586947437112,-0.03529799501732181
-0.00069212765873704,-0.03532662776428342
-0.00590008760509609,-0.03340678624854995
-0.00313096294647328,-0.03175326095936131
-0.00448626368867963,-0.02988589531190345
0.014865722227463,-0.031267535555799995
-0.00485897330679142,-0.03196983792908364
0.00371315686965819,-0.03358357212280081
0.00180548518083673,-0.024877356927396215
0.0030684383816803,-0.020181672229271776
-0.00643673485605641,-0.027198615596957822
-0.0078819524110791,-0.02850425714046203
0.00494875574281902,-0.02448821837367456
0.00788658644553631,-0.023090247586997764
-0.00336539097376378,-0.020438272446210836
0.00199034725336483,-0.018887273952977592
0.00184501680776211,-0.02075746225860496
0.00242400319856933,-0.026311158104332717
0.00784287396698583,-0.024271977164859196
-0.00036816769828568,-0.02187256703345157
0.00485556999264978,-0.02272756650924818
-0.0018439960821418,-0.07093451345608122
-0.00170809437631245,-0.020923867005477312
0.00420630569334213,-0.02118199289396541
0.00170791675473142,-0.02094324098928348
0.00426505765596708,-0.023192087259998845
-0.00590863972250943,-0.023520730909284002
-0.00364605507983293,-0.023578919421770046
-0.00507919305023982,-0.025260284706596525
0.00526267542984464,-0.023853730134350288
0.00234493234050528,-0.021252963868624727
0.00330118959579601,-0.02627033480320132
0.00294262288751767,-0.026365212656068202
0.000687173086984013,-0.023193302113851844
-0.000480184331653613,-0.02612564073976961
0.0031207155225113,-0.019526754039174084
-0.00417268292422641,-0.027008352730420196
0.00549892550274036,-0.025080381061257664
-0.00336183332256253,-0.027364337594943302
-0.027493466829162,-0.031987629269102834
0.0148788321921787,-0.02692687969479499
