truth,prediction
-0.00384174716003504,-0.018187563866376877
-0.017329662087289,-0.017807379364967346
-8.49492805373688e-05,-0.020117856562137604
-0.00730513643202249,-0.022224638611078262
0.020311174679991,-0.01688196510076523
-0.00626343243118798,-0.022083483636379242
0.00346824837731078,-0.022124310955405235
-0.00159808452528987,-0.021045289933681488
0.00515357387188661,-0.020526684820652008
0.0052233746155827,-0.0023847296833992004
-0.000747272541565072,-0.006273481994867325
-0.00531233732960678,-0.0029195640236139297
0.00978961965281151,0.007700217887759209
0.000421820079855242,-0.004336554557085037
0.00518982598713353,-0.015871934592723846
-0.003331498074173,-0.022865384817123413
0.0034941547061971,-0.008596002124249935
-0.0116606873172233,-0.02288993075489998
0.00903425028267222,-0.014998164027929306
-0.00902533512988654,-0.010768776759505272
-0.000628960826865612,-0.02133426070213318
-0.00282739735477605,-0.019243616610765457
0.00939946357291577,-0.02084151655435562
0.0105706592904704,-0.02148490771651268
8.38432840999625e-05,-0.02529982663691044
0.00734622124621967,-0.02243957109749317
0.00449007451314328,-0.01911117322742939
0.00430335859087047,-0.01790587790310383
-0.000801409048307337,-0.019113996997475624
0.00405435189377177,-0.0039444491267204285
0.00740223402829469,-0.007442833855748177
-0.00793203694604305,-0.01127936877310276
-0.00102754773856224,-0.01568313129246235
0.0055168270252632,-0.017131922766566277
0.0023398651244025,-0.013743886724114418
-0.00399543496514187,-0.01681387796998024
0.00142894395887132,-0.012217601761221886
-0.00475264782417288,-0.01726551167666912
0.00286403352801263,-0.0015069767832756042
0.00564028856610784,-0.007904354482889175
-0.001211972673556,-0.015352686867117882
0.00141700639793987,-0.008658265694975853
-0.000335803411064342,-0.01055944710969925
0.00802911713502039,-0.008993400260806084
-0.000148744007528672,-0.014024175703525543
0.00374428373095271,-0.016631875187158585
-0.000731022424459034,-0.02076220139861107
-0.00311706299382155,-0.017359498888254166
-0.00173869547229891,-0.019456012174487114
-0.00423077660166437,-0.0073853423818945885
-0.0168698655871201,-0.01398091297596693
0.0147230664686267,0.010668965056538582
-0.00554581010495484,0.005824722349643707
0.00718424092730986,-0.004570960067212582
-0.00131281151047815,-0.007902681827545166
0.00732202112543759,-0.00961119495332241
-0.00245303416068662,-0.008646444417536259
0.0101702357352825,-0.01775842159986496
0.00294826349015065,-0.02094627171754837
-0.000381071523062381,-0.0037533417344093323
-0.00281586947437112,-0.015863873064517975
-0.00069212765873704,-0.022694364190101624
-0.00590008760509609,-0.0243215411901474
-0.00313096294647328,-0.02588401734828949
-0.00448626368867963,-0.023028910160064697
0.014865722227463,-0.024305855855345726
-0.00485897330679142,-0.02364516071975231
0.00371315686965819,-0.03269381448626518
0.00180548518083673,-0.03495658561587334
0.0030684383816803,-0.0333290696144104
-0.00643673485605641,-0.03559496998786926
-0.0078819524110791,-0.03621060401201248
0.00494875574281902,-0.026943661272525787
0.00788658644553631,-0.01874377205967903
-0.00336539097376378,-0.013609794899821281
0.00199034725336483,-0.02052849531173706
0.00184501680776211,-0.02274654060602188
0.00242400319856933,-0.012243008241057396
0.00784287396698583,-0.018793858587741852
-0.00036816769828568,-0.018831418827176094
0.00485556999264978,-0.01588882878422737
-0.0018439960821418,-0.02078012377023697
-0.00170809437631245,-0.028351720422506332
0.00420630569334213,-0.01868223026394844
0.00170791675473142,-0.012242661789059639
0.00426505765596708,-0.007969476282596588
-0.00590863972250943,-0.0024805739521980286
-0.00364605507983293,-0.008427009917795658
-0.00507919305023982,-0.00965784676373005
0.00526267542984464,-0.007558174431324005
0.00234493234050528,-0.010950436815619469
0.00330118959579601,-0.011697192676365376
0.00294262288751767,-0.009443488903343678
0.000687173086984013,-0.0021180082112550735
-0.000480184331653613,-0.009894868358969688
0.0031207155225113,-0.004720190539956093
-0.00417268292422641,-0.011594891548156738
0.00549892550274036,-0.010797116905450821
-0.00336183332256253,-0.01716870814561844
-0.027493466829162,-0.0154114980250597
0.0148788321921787,-0.014450013637542725
