truth,prediction
-0.00399543496514187,0.01745922677218914
0.00142894395887132,0.027765771374106407
-0.00475264782417288,0.03734355419874191
0.00286403352801263,0.027661895379424095
0.00564028856610784,0.006296224892139435
-0.001211972673556,0.018062924966216087
0.00141700639793987,0.018689310178160667
-0.000335803411064342,0.02356981299817562
0.00802911713502039,0.01732979528605938
-0.000148744007528672,0.010648677125573158
0.00374428373095271,0.006623508408665657
-0.000731022424459034,0.026210268959403038
-0.00311706299382155,0.04767230898141861
-0.00173869547229891,0.025670258328318596
-0.00423077660166437,0.03648906946182251
-0.0168698655871201,0.05403215438127518
0.0147230664686267,0.019872983917593956
-0.00554581010495484,0.026435768231749535
0.00718424092730986,0.018870694562792778
-0.00131281151047815,0.013574168086051941
0.00732202112543759,0.021915098652243614
-0.00245303416068662,0.02458188869059086
0.0101702357352825,0.024875683709979057
0.00294826349015065,0.0195987019687891
-0.000381071523062381,0.012395316734910011
-0.00281586947437112,0.01588345132768154
-0.00069212765873704,0.020338913425803185
-0.00590008760509609,0.04031694680452347
-0.00313096294647328,0.0058722663670778275
-0.00448626368867963,0.021594805642962456
0.014865722227463,0.029148587957024574
-0.00485897330679142,0.021448342129588127
0.00371315686965819,0.013673482462763786
0.00180548518083673,0.027613023295998573
0.0030684383816803,0.04911266267299652
-0.00643673485605641,0.039930298924446106
-0.0078819524110791,0.046034350991249084
0.00494875574281902,0.02486436255276203
0.00788658644553631,0.0546303391456604
-0.00336539097376378,0.04781337082386017
0.00199034725336483,0.024474551901221275
0.00184501680776211,0.037863053381443024
0.00242400319856933,0.02099534682929516
0.00784287396698583,0.030445149168372154
-0.00036816769828568,0.034378185868263245
0.00485556999264978,0.03519763797521591
-0.0018439960821418,0.04956913739442825
-0.00170809437631245,0.022812964394688606
0.00420630569334213,0.02206115983426571
0.00170791675473142,0.019130246713757515
0.00426505765596708,0.03498135507106781
-0.00590863972250943,0.05251466482877731
-0.00364605507983293,0.03239089250564575
-0.00507919305023982,0.005486642941832542
0.00526267542984464,0.014140889048576355
0.00234493234050528,0.027921495959162712
0.00330118959579601,0.026364555582404137
0.00294262288751767,0.031027773395180702
0.000687173086984013,0.021218014881014824
-0.000480184331653613,-0.002055785618722439
0.0031207155225113,0.026023728772997856
-0.00417268292422641,0.02342740260064602
0.00549892550274036,0.027574053034186363
-0.00336183332256253,0.028395937755703926
-0.027493466829162,0.018397903069853783
0.0148788321921787,0.005221588537096977
