truth,prediction
0.00079701605245139,-0.00837231797738943
0.0044029539194937,-0.008267739517121224
0.00585379103018639,-0.009305722145096116
0.000614436059664816,-0.008000755519396332
-0.00384174716003504,-0.00830569142923149
-0.017329662087289,-0.007693503393468997
-8.49492805373688e-05,-0.008358117820875458
-0.00730513643202249,-0.008986643900060333
0.020311174679991,-0.008273474312903059
-0.00626343243118798,-0.00868390086388099
0.00346824837731078,-0.00929048902833058
-0.00159808452528987,-0.0077984724346100535
0.00515357387188661,-0.008558260563154117
0.0052233746155827,-0.006568367469264725
-0.000747272541565072,-0.007323181365747427
-0.00531233732960678,-0.00677502000897411
0.00978961965281151,-0.008620778228923875
0.000421820079855242,-0.007062696000127484
0.00518982598713353,-0.007803279935137245
-0.003331498074173,-0.007735670391659134
0.0034941547061971,-0.008784437715310548
-0.0116606873172233,-0.009005539908997115
0.00903425028267222,-0.008113150470086126
-0.00902533512988654,-0.007969962939302461
-0.000628960826865612,-0.00776742901220329
-0.00282739735477605,-0.00710570760543314
0.00939946357291577,-0.007273529572834135
0.0105706592904704,-0.008206084254722976
8.38432840999625e-05,-0.00798212623027888
0.00734622124621967,-0.007929331932935388
0.00449007451314328,-0.007569836645336362
0.00430335859087047,-0.007980213341386828
-0.000801409048307337,-0.009109893413278287
0.00405435189377177,-0.007293978448507731
0.00740223402829469,-0.007243113850498473
-0.00793203694604305,-0.006310666499977429
-0.00102754773856224,-0.007756125709342277
0.0055168270252632,-0.00945141188679332
0.0023398651244025,-0.010261805404381891
-0.00399543496514187,-0.010292788946055158
0.00142894395887132,-0.010205542600152325
-0.00475264782417288,-0.010257414143477176
0.00286403352801263,-0.010151793059128276
0.00564028856610784,-0.010858873629728549
-0.001211972673556,-0.010800614866696211
0.00141700639793987,-0.012024659343161924
-0.000335803411064342,-0.010311295815240073
0.00802911713502039,-0.008902287841622081
-0.000148744007528672,-0.008982278308144019
0.00374428373095271,-0.008892416425636995
-0.000731022424459034,-0.008455914883603975
-0.00311706299382155,-0.008396680618716332
-0.00173869547229891,-0.007365623110866589
-0.00423077660166437,-0.009143064130363074
-0.0168698655871201,-0.00965515599656701
0.0147230664686267,-0.007877609160950228
-0.00554581010495484,-0.00808431501478971
0.00718424092730986,-0.007654580604079289
-0.00131281151047815,-0.007318830568540987
0.00732202112543759,-0.006854348249215212
-0.00245303416068662,-0.007967775793590528
0.0101702357352825,-0.007318378382913397
0.00294826349015065,-0.007606503709974789
-0.000381071523062381,-0.007364741352315049
-0.00281586947437112,-0.0074898125052045225
-0.00069212765873704,-0.008254218358526548
-0.00590008760509609,-0.007458290532077559
-0.00313096294647328,-0.009326512234829354
-0.00448626368867963,-0.008002401794664387
0.014865722227463,-0.008060692479518596
-0.00485897330679142,-0.008374335784695855
0.00371315686965819,-0.008902156805084764
0.00180548518083673,-0.00822560802519585
0.0030684383816803,-0.007869010167730693
-0.00643673485605641,-0.008698600439756643
-0.0078819524110791,-0.00811111669579511
0.00494875574281902,-0.008385792715032505
0.00788658644553631,-0.006682623909571698
-0.00336539097376378,-0.006718506440252417
0.00199034725336483,-0.007660720574680025
0.00184501680776211,-0.007344334970880096
0.00242400319856933,-0.007555203908471139
0.00784287396698583,-0.007680137074805765
-0.00036816769828568,-0.007538623526462136
0.00485556999264978,-0.009038494672453937
-0.0018439960821418,-0.007910631165348866
-0.00170809437631245,-0.0069607287171220885
0.00420630569334213,-0.0069817651255259985
0.00170791675473142,-0.007646299438184661
0.00426505765596708,-0.007416983211294832
-0.00590863972250943,-0.007517400504107969
-0.00364605507983293,-0.006723789400994748
-0.00507919305023982,-0.007867765503379032
0.00526267542984464,-0.007256164233684074
0.00234493234050528,-0.00759500491569103
0.00330118959579601,-0.007397191670772238
0.00294262288751767,-0.006974280404224594
0.000687173086984013,-0.006971966144431874
-0.000480184331653613,-0.00757141574293889
0.0031207155225113,-0.008413007342457679
-0.00417268292422641,-0.007848655652651129
0.00549892550274036,-0.009924173357485482
-0.00336183332256253,-0.009485867413030657
-0.027493466829162,-0.009664502348732689
0.0148788321921787,-0.009606923118447082
