truth,prediction
-0.0227059412950482,0.0006873346034819607
0.000948456767821372,0.002465825576703114
-0.024281187128592,0.0006086060572381875
0.0255390136621591,0.002722120479180556
0.0150173610367363,-0.001037347655948115
0.0205703688525781,-0.0006498844168954412
0.00674730980926587,-0.0016708713603695094
-9.63553092958203e-05,-0.0005762244600833681
0.00582185201958107,0.0012641406225599708
-8.04304200061806e-05,0.0009823393023922816
0.00660945537377667,0.0013518162735902679
0.014366441678432,0.0005758663591722295
-0.0062128966547451,1.1847294538575086e-05
-0.00883675375174645,0.0014718070104089123
0.00372730578173146,0.0017234307630621074
0.00648899711845281,0.0008988753985891237
-0.00175322026607538,-0.00031880991865196654
0.0325685969808256,0.0014785299468351959
0.00612268885768799,-0.001629710944527727
0.00079701605245139,-0.00018546518779014154
0.0044029539194937,-0.0004993602249577635
0.00585379103018639,-7.750114770899545e-05
0.000614436059664816,-0.0010352006205968226
-0.00384174716003504,-0.0007603034189597899
-0.017329662087289,-0.00015914403245220637
-8.49492805373688e-05,0.0011451168030164399
-0.00730513643202249,0.00011267455857385548
0.020311174679991,0.0006725964216202026
-0.00626343243118798,-0.001829615322249357
0.00346824837731078,0.000516845844486344
-0.00159808452528987,-0.00041302164760908546
0.00515357387188661,-0.0005267703478570615
0.0052233746155827,0.0004525721095494428
-0.000747272541565072,0.0009229922378283781
-0.00531233732960678,0.0010824893658633696
0.00978961965281151,0.001978303049355098
0.000421820079855242,-0.0004548861622761057
0.00518982598713353,-0.0002565864903687579
-0.003331498074173,-0.0012132902368283758
0.0034941547061971,-0.0003252654250908843
-0.0116606873172233,-0.0011134573299898672
0.00903425028267222,0.0005704090204203638
-0.00902533512988654,-0.001005720605420517
-0.000628960826865612,0.0009289467976313333
-0.00282739735477605,-0.0009189017073716279
0.00939946357291577,0.0002990695386875874
0.0105706592904704,-0.000965325999637964
8.38432840999625e-05,-0.0020251857223677065
0.00734622124621967,-0.0009985890247560221
0.00449007451314328,-0.0013616983856011764
0.00430335859087047,-0.0015885397974607232
-0.000801409048307337,-0.0012321229441160258
0.00405435189377177,0.00032644907869422294
0.00740223402829469,-0.00033441861675860183
-0.00793203694604305,-0.0009210534259738225
-0.00102754773856224,0.0009402304631615573
0.0055168270252632,-0.0006011901141767746
0.0023398651244025,-0.0007018316727625648
-0.00399543496514187,-0.0008997407661594953
0.00142894395887132,0.00039535863637891306
-0.00475264782417288,-0.0007144506522880762
0.00286403352801263,0.0001814720478028015
0.00564028856610784,-0.0006161603035216246
-0.001211972673556,-0.001631224200029152
0.00141700639793987,-2.0823187540628887e-05
-0.000335803411064342,-0.000716948943644229
0.00802911713502039,-0.0004376742412977964
-0.000148744007528672,-0.0012527835846131905
0.00374428373095271,-0.00040856795711247335
-0.000731022424459034,-0.0014968551390666456
-0.00311706299382155,-0.0007411131905030088
-0.00173869547229891,0.0005132967188998032
-0.00423077660166437,0.0011406183963601781
-0.0168698655871201,0.0002970425290847305
0.0147230664686267,0.001354133349338861
-0.00554581010495484,-0.0013834013312949826
0.00718424092730986,0.0004912433477735362
-0.00131281151047815,-0.0007716407690180825
0.00732202112543759,6.805519150796313e-05
-0.00245303416068662,-0.0002659915023350052
0.0101702357352825,-0.0004424649234279544
0.00294826349015065,-0.0013569157612077901
-0.000381071523062381,-0.001005428541151634
-0.00281586947437112,-0.000266898151846012
-0.00069212765873704,-0.0002849646501576821
-0.00590008760509609,-0.00023114091054311285
-0.00313096294647328,0.00011047287468434678
-0.00448626368867963,6.684756870648236e-05
0.014865722227463,-0.000569738040361503
-0.00485897330679142,-0.001935147496093625
0.00371315686965819,-0.0004744822873297578
0.00180548518083673,-0.0005851843974809376
0.0030684383816803,-0.00041149869918230553
-0.00643673485605641,-0.0008678318007987025
-0.0078819524110791,-0.0010073647774786268
0.00494875574281902,0.00013070614352118812
0.00788658644553631,-0.0002824975006019497
-0.00336539097376378,-0.0003798572838067467
0.00199034725336483,0.0005035673049858586
0.00184501680776211,0.0002557923352863558
0.00242400319856933,-0.0007191411889372458
0.00784287396698583,-0.0006033226124814092
-0.00036816769828568,-0.0013673308125316988
0.00485556999264978,1.667258343770919e-05
-0.0018439960821418,-0.0012792032793122073
-0.00170809437631245,-0.0007243470045703865
0.00420630569334213,-0.0008177929058865522
0.00170791675473142,-0.0008550381847839689
0.00426505765596708,-0.0005684303928046426
-0.00590863972250943,-0.001512325533990179
-0.00364605507983293,-0.0009166618861459437
-0.00507919305023982,-0.0009684255074457214
0.00526267542984464,-0.0006896122792085646
0.00234493234050528,-0.0021083792879963256
0.00330118959579601,-0.0009921853580854348
0.00294262288751767,-0.0007749417280791291
0.000687173086984013,-0.0004374905958239956
-0.000480184331653613,-0.00025123081968609143
0.0031207155225113,-0.00015027360446548044
-0.00417268292422641,-0.0002267093595305107
0.00549892550274036,0.0005267980617947702
-0.00336183332256253,-0.0010992151238612255
-0.027493466829162,-0.0007684880561545278
0.0148788321921787,0.0009611391307303129
