truth,prediction
-8.49492805373688e-05,0.0011249573435634375
-0.00730513643202249,-0.007219905965030193
0.020311174679991,-0.016808481886982918
-0.00626343243118798,-0.01944429613649845
0.00346824837731078,-0.020267024636268616
-0.00159808452528987,-0.01914205774664879
0.00515357387188661,-0.017990579828619957
0.0052233746155827,-0.017774347215890884
-0.000747272541565072,-0.013184183277189732
-0.00531233732960678,-0.006237969733774662
0.00978961965281151,0.0024732353631407022
0.000421820079855242,-0.0010769357904791832
0.00518982598713353,-0.0036133057437837124
-0.003331498074173,-0.007501701824367046
0.0034941547061971,-0.008775219321250916
-0.0116606873172233,-0.011917582713067532
0.00903425028267222,-0.013362371362745762
-0.00902533512988654,-0.0171558428555727
-0.000628960826865612,-0.017172206193208694
-0.00282739735477605,-0.02158198319375515
0.00939946357291577,-0.022166790440678596
0.0105706592904704,-0.021933242678642273
8.38432840999625e-05,-0.020511187613010406
0.00734622124621967,-0.020436609163880348
0.00449007451314328,-0.02046731859445572
0.00430335859087047,-0.020688511431217194
-0.000801409048307337,-0.020455192774534225
0.00405435189377177,-0.019066890701651573
0.00740223402829469,-0.01740785501897335
-0.00793203694604305,-0.015526515431702137
-0.00102754773856224,-0.012384103611111641
0.0055168270252632,-0.012230020016431808
0.0023398651244025,-0.014653661288321018
-0.00399543496514187,-0.01631764881312847
0.00142894395887132,-0.016620153561234474
-0.00475264782417288,-0.017224393784999847
0.00286403352801263,-0.016855737194418907
0.00564028856610784,-0.017911700531840324
-0.001211972673556,-0.01855148747563362
0.00141700639793987,-0.018065745010972023
-0.000335803411064342,-0.01894957944750786
0.00802911713502039,-0.019484635442495346
-0.000148744007528672,-0.019393030554056168
0.00374428373095271,-0.018664849922060966
-0.000731022424459034,-0.017664512619376183
-0.00311706299382155,-0.016388874500989914
-0.00173869547229891,-0.013290551491081715
-0.00423077660166437,-0.014800203032791615
-0.0168698655871201,-0.01658538542687893
0.0147230664686267,-0.012124569155275822
-0.00554581010495484,-0.01745286025106907
0.00718424092730986,-0.019286440685391426
-0.00131281151047815,-0.0198910441249609
0.00732202112543759,-0.0168914757668972
-0.00245303416068662,-0.014959413558244705
0.0101702357352825,-0.009469590149819851
0.00294826349015065,-0.008498560637235641
-0.000381071523062381,-0.006753634661436081
-0.00281586947437112,-0.005306621082127094
-0.00069212765873704,-0.00628987792879343
-0.00590008760509609,-0.009023997001349926
-0.00313096294647328,-0.010960706509649754
-0.00448626368867963,-0.009415238164365292
0.014865722227463,-0.006202125921845436
-0.00485897330679142,-0.008876659907400608
0.00371315686965819,-0.009246098808944225
0.00180548518083673,-0.01283714734017849
0.0030684383816803,-0.015177124179899693
-0.00643673485605641,-0.017338130623102188
-0.0078819524110791,-0.017039772123098373
0.00494875574281902,-0.013809499330818653
0.00788658644553631,-0.010844883508980274
-0.00336539097376378,-0.010899349115788937
0.00199034725336483,-0.00816539116203785
0.00184501680776211,-0.0063655492849648
0.00242400319856933,-0.007312461733818054
0.00784287396698583,-0.00984131172299385
-0.00036816769828568,-0.010176768526434898
0.00485556999264978,-0.009368228726089
-0.0018439960821418,-0.012207009829580784
-0.00170809437631245,-0.01197811495512724
0.00420630569334213,-0.014577279798686504
0.00170791675473142,-0.016906490549445152
0.00426505765596708,-0.019474180415272713
-0.00590863972250943,-0.020252415910363197
-0.00364605507983293,-0.02058359980583191
-0.00507919305023982,-0.021013719961047173
0.00526267542984464,-0.022028544917702675
0.00234493234050528,-0.02132207527756691
0.00330118959579601,-0.022086525335907936
0.00294262288751767,-0.020687201991677284
0.000687173086984013,-0.017800066620111465
-0.000480184331653613,-0.016122402623295784
0.0031207155225113,-0.011342421174049377
-0.00417268292422641,-0.011491622775793076
0.00549892550274036,-0.01110526081174612
-0.00336183332256253,-0.011543598026037216
-0.027493466829162,-0.009978734888136387
0.0148788321921787,-0.001662305905483663
