truth,prediction
0.00430335859087047,-0.006237521767616272
-0.000801409048307337,0.01640511304140091
0.00405435189377177,0.020310454070568085
0.00740223402829469,0.012109018862247467
-0.00793203694604305,-0.010011427104473114
-0.00102754773856224,0.013229109346866608
0.0055168270252632,0.010778971016407013
0.0023398651244025,0.013178497552871704
-0.00399543496514187,0.014044038951396942
0.00142894395887132,0.01217266172170639
-0.00475264782417288,-0.0045100972056388855
0.00286403352801263,-0.011749334633350372
0.00564028856610784,-0.012528881430625916
-0.001211972673556,-0.03730142116546631
0.00141700639793987,0.007182739675045013
-0.000335803411064342,0.005915746092796326
0.00802911713502039,0.05965269356966019
-0.000148744007528672,-0.01924252137541771
0.00374428373095271,0.00211990624666214
-0.000731022424459034,0.011748209595680237
-0.00311706299382155,-0.037231773138046265
-0.00173869547229891,-0.0008749440312385559
-0.00423077660166437,0.012569032609462738
-0.0168698655871201,-0.01478596031665802
0.0147230664686267,0.015233509242534637
-0.00554581010495484,0.007841639220714569
0.00718424092730986,-0.01773551106452942
-0.00131281151047815,-0.03216473013162613
0.00732202112543759,0.01693098247051239
-0.00245303416068662,0.033291980624198914
0.0101702357352825,-0.0194476917386055
0.00294826349015065,-0.0012290626764297485
-0.000381071523062381,-0.009928807616233826
-0.00281586947437112,0.002886049449443817
-0.00069212765873704,-0.000984974205493927
-0.00590008760509609,0.005487196147441864
-0.00313096294647328,-0.012028507888317108
-0.00448626368867963,-0.023421011865139008
0.014865722227463,-0.02672179788351059
-0.00485897330679142,0.004918403923511505
0.00371315686965819,-0.016444653272628784
0.00180548518083673,0.03177579492330551
0.0030684383816803,0.01248740404844284
-0.00643673485605641,0.01346566528081894
-0.0078819524110791,-0.02992057055234909
0.00494875574281902,-0.014992959797382355
0.00788658644553631,-0.007550746202468872
-0.00336539097376378,-0.046304985880851746
0.00199034725336483,0.009773768484592438
0.00184501680776211,-0.01063162088394165
0.00242400319856933,-0.011812880635261536
0.00784287396698583,0.000535525381565094
-0.00036816769828568,0.0005443990230560303
0.00485556999264978,-0.01561800017952919
-0.0018439960821418,-0.0019093751907348633
-0.00170809437631245,-0.0013279840350151062
0.00420630569334213,-0.006933331489562988
0.00170791675473142,0.015026234090328217
0.00426505765596708,0.017256371676921844
-0.00590863972250943,-0.010160543024539948
-0.00364605507983293,0.015301056206226349
-0.00507919305023982,0.024118497967720032
0.00526267542984464,0.06558122485876083
0.00234493234050528,0.039136774837970734
0.00330118959579601,0.03979682922363281
0.00294262288751767,-0.007194168865680695
0.000687173086984013,-0.03178431838750839
-0.000480184331653613,-0.01587045192718506
0.0031207155225113,-0.0010381489992141724
-0.00417268292422641,0.02619684487581253
0.00549892550274036,0.009359963238239288
-0.00336183332256253,-0.009712792932987213
-0.027493466829162,0.025444701313972473
0.0148788321921787,0.02549505978822708
