2025-11-17 05:15:03 INFO     [FULL] Epoch 01 MSE=2.550201e-03
2025-11-17 05:15:08 INFO     [FULL] Epoch 341 MSE=1.305498e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 342 MSE=1.185741e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 343 MSE=1.315349e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 344 MSE=1.282986e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 345 MSE=1.066456e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 346 MSE=1.268766e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 347 MSE=1.258441e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 348 MSE=1.295077e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 349 MSE=1.279041e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 350 MSE=1.146527e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 351 MSE=1.126218e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 352 MSE=1.176490e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 353 MSE=1.083952e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 354 MSE=1.193567e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 355 MSE=1.120194e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 356 MSE=1.130013e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 357 MSE=1.055818e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 358 MSE=1.047875e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 359 MSE=1.044419e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 360 MSE=1.089254e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 361 MSE=1.205122e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 362 MSE=1.110661e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 363 MSE=1.256159e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 364 MSE=1.186142e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 365 MSE=1.177451e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 366 MSE=1.281819e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 367 MSE=1.133748e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 368 MSE=1.228540e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 369 MSE=1.173999e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 370 MSE=1.162116e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 371 MSE=1.225370e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 372 MSE=1.001132e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 373 MSE=1.039485e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 374 MSE=1.107023e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 375 MSE=1.118864e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 376 MSE=1.029775e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 377 MSE=1.018222e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 378 MSE=9.371389e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 379 MSE=1.026742e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 380 MSE=9.540514e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 381 MSE=1.015586e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 382 MSE=1.022652e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 383 MSE=1.008174e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 384 MSE=9.695262e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 385 MSE=9.758414e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 386 MSE=1.034144e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 387 MSE=1.050906e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 388 MSE=1.057763e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 389 MSE=1.041498e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 390 MSE=1.047749e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 391 MSE=1.077457e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 392 MSE=9.185458e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 393 MSE=1.007659e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 394 MSE=9.819165e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 395 MSE=1.002820e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 396 MSE=1.085993e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 397 MSE=9.213895e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 398 MSE=9.963781e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 399 MSE=1.023514e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 400 MSE=1.104458e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 401 MSE=1.051619e-04
2025-11-17 05:15:09 INFO     [FULL] Epoch 402 MSE=8.823584e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 403 MSE=9.734652e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 404 MSE=9.217880e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 405 MSE=9.863205e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 406 MSE=9.257319e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 407 MSE=8.839329e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 408 MSE=9.338777e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 409 MSE=9.662023e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 410 MSE=8.971739e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 411 MSE=9.978447e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 412 MSE=9.744954e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 413 MSE=9.426946e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 414 MSE=9.258783e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 415 MSE=9.356721e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 416 MSE=9.453125e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 417 MSE=9.432473e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 418 MSE=8.374094e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 419 MSE=9.130241e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 420 MSE=9.399217e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 421 MSE=8.842700e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 422 MSE=8.434308e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 423 MSE=9.271818e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 424 MSE=9.419044e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 425 MSE=8.754637e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 426 MSE=8.134536e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 427 MSE=8.591642e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 428 MSE=9.124060e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 429 MSE=9.357925e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 430 MSE=8.659701e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 431 MSE=8.605620e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 432 MSE=9.087484e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 433 MSE=9.573808e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 434 MSE=8.626635e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 435 MSE=9.037894e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 436 MSE=8.041044e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 437 MSE=8.759869e-05
2025-11-17 05:15:09 INFO     [FULL] Epoch 438 MSE=9.152786e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 439 MSE=9.202526e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 440 MSE=8.871009e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 441 MSE=9.848404e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 442 MSE=8.715428e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 443 MSE=7.885706e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 444 MSE=8.138028e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 445 MSE=7.927923e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 446 MSE=8.773036e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 447 MSE=8.923104e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 448 MSE=8.565409e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 449 MSE=8.297270e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 450 MSE=8.655240e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 451 MSE=7.511326e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 452 MSE=8.079342e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 453 MSE=8.326423e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 454 MSE=7.573764e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 455 MSE=8.303845e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 456 MSE=7.782901e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 457 MSE=7.867543e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 458 MSE=7.663318e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 459 MSE=7.889725e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 460 MSE=7.426748e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 461 MSE=7.212425e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 462 MSE=8.128911e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 463 MSE=7.281223e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 464 MSE=7.950587e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 465 MSE=7.584150e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 466 MSE=8.025169e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 467 MSE=7.740307e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 468 MSE=7.768440e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 469 MSE=7.719630e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 470 MSE=8.446173e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 471 MSE=8.214488e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 472 MSE=7.584158e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 473 MSE=6.879068e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 474 MSE=7.257807e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 475 MSE=7.035491e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 476 MSE=6.607240e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 477 MSE=6.657543e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 478 MSE=7.490464e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 479 MSE=6.801756e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 480 MSE=7.108246e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 481 MSE=6.351076e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 482 MSE=6.775319e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 483 MSE=6.811140e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 484 MSE=7.054024e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 485 MSE=6.396236e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 486 MSE=7.131100e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 487 MSE=7.415034e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 488 MSE=6.973220e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 489 MSE=7.834362e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 490 MSE=6.685132e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 491 MSE=6.752371e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 492 MSE=7.039919e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 493 MSE=7.048839e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 494 MSE=7.015848e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 495 MSE=6.423915e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 496 MSE=7.861177e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 497 MSE=7.212745e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 498 MSE=6.891089e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 499 MSE=6.762305e-05
2025-11-17 05:15:10 INFO     [FULL] Epoch 500 MSE=6.482070e-05
2025-11-17 05:15:11 INFO     Saved submission -> out.csv
2025-11-17 05:15:11 INFO     [Train] metric (with vol-cap): 0.863800
2025-11-17 05:15:11 INFO     [Test]  metric (with vol-cap): 1.072250
2025-11-17 05:15:11 INFO     [Naive=1.0][TEST] metric: 1.043411
