2025-11-16 09:15:19 INFO     [FULL] Epoch 01 MSE=5.071652e-02
2025-11-16 09:15:35 INFO     [FULL] Epoch 341 MSE=1.447302e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 342 MSE=1.401375e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 343 MSE=1.628121e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 344 MSE=1.507005e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 345 MSE=1.378543e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 346 MSE=1.031264e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 347 MSE=1.126566e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 348 MSE=1.357464e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 349 MSE=1.614943e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 350 MSE=1.302348e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 351 MSE=1.393168e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 352 MSE=1.015820e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 353 MSE=1.844279e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 354 MSE=1.546736e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 355 MSE=1.439030e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 356 MSE=1.140540e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 357 MSE=1.045949e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 358 MSE=9.541765e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 359 MSE=1.150076e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 360 MSE=1.224731e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 361 MSE=1.273833e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 362 MSE=9.886713e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 363 MSE=8.943580e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 364 MSE=1.208387e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 365 MSE=1.038817e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 366 MSE=9.795134e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 367 MSE=7.823068e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 368 MSE=7.348480e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 369 MSE=6.630932e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 370 MSE=8.587847e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 371 MSE=1.019758e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 372 MSE=2.637581e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 373 MSE=2.315571e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 374 MSE=1.842054e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 375 MSE=1.367483e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 376 MSE=1.115597e-05
2025-11-16 09:15:36 INFO     [FULL] Epoch 377 MSE=9.238712e-06
2025-11-16 09:15:36 INFO     [FULL] Epoch 378 MSE=1.031709e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 379 MSE=8.851104e-06
2025-11-16 09:15:37 INFO     [FULL] Epoch 380 MSE=7.206752e-06
2025-11-16 09:15:37 INFO     [FULL] Epoch 381 MSE=8.934038e-06
2025-11-16 09:15:37 INFO     [FULL] Epoch 382 MSE=7.169862e-06
2025-11-16 09:15:37 INFO     [FULL] Epoch 383 MSE=7.846320e-06
2025-11-16 09:15:37 INFO     [FULL] Epoch 384 MSE=1.101091e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 385 MSE=1.283405e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 386 MSE=1.038630e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 387 MSE=1.195252e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 388 MSE=2.083193e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 389 MSE=1.781137e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 390 MSE=1.716251e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 391 MSE=1.256254e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 392 MSE=1.250247e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 393 MSE=1.327818e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 394 MSE=1.455400e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 395 MSE=1.349072e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 396 MSE=1.212074e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 397 MSE=1.016173e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 398 MSE=1.043705e-05
2025-11-16 09:15:37 INFO     [FULL] Epoch 399 MSE=6.212145e-06
2025-11-16 09:15:37 INFO     [FULL] Epoch 400 MSE=6.716871e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 401 MSE=5.304708e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 402 MSE=5.239714e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 403 MSE=4.853277e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 404 MSE=3.977604e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 405 MSE=4.163699e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 406 MSE=6.101166e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 407 MSE=5.488150e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 408 MSE=5.756656e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 409 MSE=5.776021e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 410 MSE=7.164968e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 411 MSE=8.105360e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 412 MSE=7.244630e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 413 MSE=8.068699e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 414 MSE=5.509616e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 415 MSE=6.784739e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 416 MSE=7.088357e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 417 MSE=5.150185e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 418 MSE=5.188189e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 419 MSE=6.812922e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 420 MSE=7.657555e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 421 MSE=6.822853e-06
2025-11-16 09:15:38 INFO     [FULL] Epoch 422 MSE=5.767601e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 423 MSE=5.028170e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 424 MSE=8.176562e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 425 MSE=8.367599e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 426 MSE=5.851103e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 427 MSE=5.795187e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 428 MSE=9.349826e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 429 MSE=7.957139e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 430 MSE=8.101532e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 431 MSE=6.046583e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 432 MSE=5.607072e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 433 MSE=5.861018e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 434 MSE=6.380679e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 435 MSE=7.610047e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 436 MSE=1.032849e-05
2025-11-16 09:15:39 INFO     [FULL] Epoch 437 MSE=8.317237e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 438 MSE=7.415431e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 439 MSE=5.829427e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 440 MSE=5.369105e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 441 MSE=4.947937e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 442 MSE=6.807977e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 443 MSE=7.079885e-06
2025-11-16 09:15:39 INFO     [FULL] Epoch 444 MSE=5.535847e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 445 MSE=6.719982e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 446 MSE=7.929445e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 447 MSE=8.230129e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 448 MSE=7.084494e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 449 MSE=4.217245e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 450 MSE=3.555563e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 451 MSE=2.883011e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 452 MSE=2.929962e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 453 MSE=3.319458e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 454 MSE=3.713613e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 455 MSE=2.754681e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 456 MSE=3.578570e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 457 MSE=2.403082e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 458 MSE=2.432363e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 459 MSE=2.292638e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 460 MSE=2.530987e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 461 MSE=3.401087e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 462 MSE=5.521217e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 463 MSE=1.169115e-05
2025-11-16 09:15:40 INFO     [FULL] Epoch 464 MSE=1.174427e-05
2025-11-16 09:15:40 INFO     [FULL] Epoch 465 MSE=9.286864e-06
2025-11-16 09:15:40 INFO     [FULL] Epoch 466 MSE=1.403184e-05
2025-11-16 09:15:41 INFO     [FULL] Epoch 467 MSE=1.224066e-05
2025-11-16 09:15:41 INFO     [FULL] Epoch 468 MSE=1.255303e-05
2025-11-16 09:15:41 INFO     [FULL] Epoch 469 MSE=1.043459e-05
2025-11-16 09:15:41 INFO     [FULL] Epoch 470 MSE=8.117377e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 471 MSE=7.144071e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 472 MSE=4.845400e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 473 MSE=5.931388e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 474 MSE=4.709354e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 475 MSE=3.499798e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 476 MSE=3.251344e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 477 MSE=2.876975e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 478 MSE=2.759702e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 479 MSE=2.308289e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 480 MSE=2.414055e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 481 MSE=4.180814e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 482 MSE=4.380806e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 483 MSE=3.826733e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 484 MSE=6.086282e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 485 MSE=6.798331e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 486 MSE=9.808542e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 487 MSE=6.502765e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 488 MSE=3.800751e-06
2025-11-16 09:15:41 INFO     [FULL] Epoch 489 MSE=3.901549e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 490 MSE=3.815984e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 491 MSE=5.194253e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 492 MSE=5.377039e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 493 MSE=5.261783e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 494 MSE=5.306962e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 495 MSE=9.193899e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 496 MSE=6.882298e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 497 MSE=8.279631e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 498 MSE=4.722789e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 499 MSE=5.559631e-06
2025-11-16 09:15:42 INFO     [FULL] Epoch 500 MSE=6.659147e-06
2025-11-16 09:15:43 INFO     Saved submission -> out.csv
2025-11-16 09:15:43 INFO     [Train] metric (with vol-cap): 0.805716
2025-11-16 09:15:43 INFO     [Test]  metric (with vol-cap): 0.794685
2025-11-16 09:15:43 INFO     [Naive=1.0][TEST] metric: 0.804867
